UserId, TopicId, QueryId, DocId, Rel 
1, MOVS-AP,9, clueweb12-0100tw-87,1
1, MOVS-AP,9, clueweb12-0100tw-88,2
1, MOVS-AP,9, clueweb12-0100tw-89,3
1, MOVS-AP,9, clueweb12-0100tw-90,2
1, MOVS-YP,10, clueweb12-0100tw-91,1
1, MOVS-YP,10, clueweb12-0100tw-92,2
1, MOVS-YP,10, clueweb12-0100tw-93,2
1, MOVS-YP,10, clueweb12-0100tw-94,3
1, MOVS-YP,10, clueweb12-0100tw-95,1
1, MOVS-YP,10, clueweb12-0100tw-96,2
1, MOVS-YP,10, clueweb12-0100tw-97,2
1, MOVS-YP,10, clueweb12-0100tw-98,2
1, MOVS-YP,10, clueweb12-0100tw-99,1
1, MOVS-YP,10, clueweb12-0100tw-100,3
1, MOVS-YP,11, clueweb12-0100tw-101,2
1, MOVS-YP,11, clueweb12-0100tw-102,2
1, MOVS-YP,11, clueweb12-0100tw-103,2
1, MOVS-YP,11, clueweb12-0100tw-104,1
1, MOVS-YP,11, clueweb12-0100tw-105,1
1, MOVS-YP,11, clueweb12-0100tw-106,3
1, MOVS-YP,11, clueweb12-0100tw-107,4
1, MOVS-YP,11, clueweb12-0100tw-108,2
1, MOVS-YP,11, clueweb12-0100tw-109,1
1, MOVS-YP,11, clueweb12-0100tw-110,2
1, MOVS-YP,12, clueweb12-0100tw-111,1
1, MOVS-YP,12, clueweb12-0100tw-112,4
1, MOVS-YP,12, clueweb12-0100tw-113,1
1, MOVS-YP,12, clueweb12-0100tw-114,1
1, MOVS-YP,12, clueweb12-0100tw-115,1
1, MOVS-YP,12, clueweb12-0100tw-116,2
1, MOVS-YP,12, clueweb12-0100tw-117,1
1, MOVS-YP,12, clueweb12-0100tw-118,3
1, MOVS-YP,12, clueweb12-0100tw-119,3
1, MOVS-YP,12, clueweb12-0100tw-120,3
