UserId, TopicId, QueryId, DocId, Rank, Similarity ,Model
0, MOVS-YP,4, clueweb12-0100tw-37,7,0.7198480678,sss
0, MOVS-YP,4, clueweb12-0100tw-38,8,0.7062703987,sss
0, MOVS-YP,4, clueweb12-0100tw-39,9,0.6947122389,sss
0, MOVS-YP,4, clueweb12-0100tw-40,10,0.6846890432,sss
0, MOVS-YP,5, clueweb12-0100tw-41,1,1,sss
0, MOVS-YP,5, clueweb12-0100tw-42,2,0.8782488563,sss
0, MOVS-YP,5, clueweb12-0100tw-43,3,0.8198586438,sss
0, MOVS-YP,5, clueweb12-0100tw-44,4,0.7829266422,sss
0, MOVS-YP,5, clueweb12-0100tw-45,5,0.7564939812,sss
0, MOVS-YP,5, clueweb12-0100tw-46,6,0.7361862596,sss
0, MOVS-YP,5, clueweb12-0100tw-47,7,0.7198480678,sss
0, MOVS-YP,5, clueweb12-0100tw-48,8,0.7062703987,sss
0, MOVS-YP,5, clueweb12-0100tw-49,9,0.6947122389,sss
0, MOVS-YP,5, clueweb12-0100tw-50,10,0.6846890432,sss
0, MOVS-YP,6, clueweb12-0100tw-51,1,1,sss
0, MOVS-YP,6, clueweb12-0100tw-52,2,0.8782488563,sss
0, MOVS-YP,6, clueweb12-0100tw-53,3,0.8198586438,sss
0, MOVS-YP,6, clueweb12-0100tw-54,4,0.7829266422,sss
0, MOVS-YP,6, clueweb12-0100tw-55,5,0.7564939812,sss
0, MOVS-YP,6, clueweb12-0100tw-56,6,0.7361862596,sss
0, MOVS-YP,6, clueweb12-0100tw-57,7,0.7198480678,sss
0, MOVS-YP,6, clueweb12-0100tw-58,8,0.7062703987,sss
0, MOVS-YP,6, clueweb12-0100tw-59,9,0.6947122389,sss
0, MOVS-YP,6, clueweb12-0100tw-60,10,0.6846890432,sss
1, MOVS-AP,7, clueweb12-0100tw-61,1,1,sss
1, MOVS-AP,7, clueweb12-0100tw-62,2,0.8782488563,sss
1, MOVS-AP,7, clueweb12-0100tw-63,3,0.8198586438,sss
1, MOVS-AP,7, clueweb12-0100tw-64,4,0.7829266422,sss
1, MOVS-AP,7, clueweb12-0100tw-65,5,0.7564939812,sss
1, MOVS-AP,7, clueweb12-0100tw-66,6,0.7361862596,sss
1, MOVS-AP,7, clueweb12-0100tw-67,7,0.7198480678,sss
1, MOVS-AP,7, clueweb12-0100tw-68,8,0.7062703987,sss
1, MOVS-AP,7, clueweb12-0100tw-69,9,0.6947122389,sss
1, MOVS-AP,7, clueweb12-0100tw-70,10,0.6846890432,sss
1, MOVS-AP,8, clueweb12-0100tw-71,1,1,sss
1, MOVS-AP,8, clueweb12-0100tw-72,2,0.8782488563,sss
1, MOVS-AP,8, clueweb12-0100tw-73,3,0.8198586438,sss
1, MOVS-AP,8, clueweb12-0100tw-74,4,0.7829266422,sss
1, MOVS-AP,8, clueweb12-0100tw-75,5,0.7564939812,sss
1, MOVS-AP,8, clueweb12-0100tw-76,6,0.7361862596,sss
1, MOVS-AP,8, clueweb12-0100tw-77,7,0.7198480678,sss
1, MOVS-AP,8, clueweb12-0100tw-78,8,0.7062703987,sss
1, MOVS-AP,8, clueweb12-0100tw-79,9,0.6947122389,sss
1, MOVS-AP,8, clueweb12-0100tw-80,10,0.6846890432,sss
1, MOVS-AP,9, clueweb12-0100tw-81,1,1,sss
1, MOVS-AP,9, clueweb12-0100tw-82,2,0.8782488563,sss
1, MOVS-AP,9, clueweb12-0100tw-83,3,0.8198586438,sss
1, MOVS-AP,9, clueweb12-0100tw-84,4,0.7829266422,sss
1, MOVS-AP,9, clueweb12-0100tw-85,5,0.7564939812,sss
1, MOVS-AP,9, clueweb12-0100tw-86,6,0.7361862596,sss
1, MOVS-AP,9, clueweb12-0100tw-87,7,0.7198480678,sss
1, MOVS-AP,9, clueweb12-0100tw-88,8,0.7062703987,sss
1, MOVS-AP,9, clueweb12-0100tw-89,9,0.6947122389,sss
1, MOVS-AP,9, clueweb12-0100tw-90,10,0.6846890432,sss
1, MOVS-YP,10, clueweb12-0100tw-91,1,1,sss
1, MOVS-YP,10, clueweb12-0100tw-92,2,0.8782488563,sss
1, MOVS-YP,10, clueweb12-0100tw-93,3,0.8198586438,sss
1, MOVS-YP,10, clueweb12-0100tw-94,4,0.7829266422,sss
1, MOVS-YP,10, clueweb12-0100tw-95,5,0.7564939812,sss
1, MOVS-YP,10, clueweb12-0100tw-96,6,0.7361862596,sss
1, MOVS-YP,10, clueweb12-0100tw-97,7,0.7198480678,sss
1, MOVS-YP,10, clueweb12-0100tw-98,8,0.7062703987,sss
1, MOVS-YP,10, clueweb12-0100tw-99,9,0.6947122389,sss
1, MOVS-YP,10, clueweb12-0100tw-100,10,0.6846890432,sss
1, MOVS-YP,11, clueweb12-0100tw-101,1,1,sss
1, MOVS-YP,11, clueweb12-0100tw-102,2,0.8782488563,sss
1, MOVS-YP,11, clueweb12-0100tw-103,3,0.8198586438,sss
1, MOVS-YP,11, clueweb12-0100tw-104,4,0.7829266422,sss
1, MOVS-YP,11, clueweb12-0100tw-105,5,0.7564939812,sss
1, MOVS-YP,11, clueweb12-0100tw-106,6,0.7361862596,sss
1, MOVS-YP,11, clueweb12-0100tw-107,7,0.7198480678,sss
1, MOVS-YP,11, clueweb12-0100tw-108,8,0.7062703987,sss
1, MOVS-YP,11, clueweb12-0100tw-109,9,0.6947122389,sss
1, MOVS-YP,11, clueweb12-0100tw-110,10,0.6846890432,sss
1, MOVS-YP,12, clueweb12-0100tw-111,1,1,sss
1, MOVS-YP,12, clueweb12-0100tw-112,2,0.8782488563,sss
1, MOVS-YP,12, clueweb12-0100tw-113,3,0.8198586438,sss
1, MOVS-YP,12, clueweb12-0100tw-114,4,0.7829266422,sss
1, MOVS-YP,12, clueweb12-0100tw-115,5,0.7564939812,sss
1, MOVS-YP,12, clueweb12-0100tw-116,6,0.7361862596,sss
1, MOVS-YP,12, clueweb12-0100tw-117,7,0.7198480678,sss
1, MOVS-YP,12, clueweb12-0100tw-118,8,0.7062703987,sss
1, MOVS-YP,12, clueweb12-0100tw-119,9,0.6947122389,sss
1, MOVS-YP,12, clueweb12-0100tw-120,10,0.6846890432,sss
