UserId, TopicId, QueryId, DocId, Rank, Similarity 
0, MOVS-AP, 3, clueweb12-0100tw-57, 17, 0.6383076497966141
0, MOVS-AP, 3, clueweb12-0100tw-58, 18, 0.6336837038123495
0, MOVS-AP, 3, clueweb12-0100tw-59, 19, 0.6293710623383274
0, MOVS-AP, 3, clueweb12-0100tw-60, 20, 0.6253335940896343
0, MOVS-AP, 4, clueweb12-0100tw-61, 1, 1.0
0, MOVS-AP, 4, clueweb12-0100tw-62, 2, 0.8782488562869419
0, MOVS-AP, 4, clueweb12-0100tw-63, 3, 0.8198586437918916
0, MOVS-AP, 4, clueweb12-0100tw-64, 4, 0.7829266421604794
0, MOVS-AP, 4, clueweb12-0100tw-65, 5, 0.7564939812194436
0, MOVS-AP, 4, clueweb12-0100tw-66, 6, 0.7361862596362376
0, MOVS-AP, 4, clueweb12-0100tw-67, 7, 0.719848067812975
0, MOVS-AP, 4, clueweb12-0100tw-68, 8, 0.7062703986695512
0, MOVS-AP, 4, clueweb12-0100tw-69, 9, 0.6947122389017574
0, MOVS-AP, 4, clueweb12-0100tw-70, 10, 0.6846890431714243
0, MOVS-AP, 4, clueweb12-0100tw-71, 11, 0.6758679077797585
0, MOVS-AP, 4, clueweb12-0100tw-72, 12, 0.66801100320224
0, MOVS-AP, 4, clueweb12-0100tw-73, 13, 0.6609429572807847
0, MOVS-AP, 4, clueweb12-0100tw-74, 14, 0.654531021859974
0, MOVS-AP, 4, clueweb12-0100tw-75, 15, 0.6486724748218462
0, MOVS-AP, 4, clueweb12-0100tw-76, 16, 0.6432863205142262
0, MOVS-AP, 4, clueweb12-0100tw-77, 17, 0.6383076497966141
0, MOVS-AP, 4, clueweb12-0100tw-78, 18, 0.6336837038123495
0, MOVS-AP, 4, clueweb12-0100tw-79, 19, 0.6293710623383274
0, MOVS-AP, 4, clueweb12-0100tw-80, 20, 0.6253335940896343
0, MOVS-AP, 5, clueweb12-0100tw-81, 1, 1.0
0, MOVS-AP, 5, clueweb12-0100tw-82, 2, 0.8782488562869419
0, MOVS-AP, 5, clueweb12-0100tw-83, 3, 0.8198586437918916
0, MOVS-AP, 5, clueweb12-0100tw-84, 4, 0.7829266421604794
0, MOVS-AP, 5, clueweb12-0100tw-85, 5, 0.7564939812194436
0, MOVS-AP, 5, clueweb12-0100tw-86, 6, 0.7361862596362376
0, MOVS-AP, 5, clueweb12-0100tw-87, 7, 0.719848067812975
0, MOVS-AP, 5, clueweb12-0100tw-88, 8, 0.7062703986695512
0, MOVS-AP, 5, clueweb12-0100tw-89, 9, 0.6947122389017574
0, MOVS-AP, 5, clueweb12-0100tw-90, 10, 0.6846890431714243
0, MOVS-AP, 5, clueweb12-0100tw-91, 11, 0.6758679077797585
0, MOVS-AP, 5, clueweb12-0100tw-92, 12, 0.66801100320224
0, MOVS-AP, 5, clueweb12-0100tw-93, 13, 0.6609429572807847
0, MOVS-AP, 5, clueweb12-0100tw-94, 14, 0.654531021859974
0, MOVS-AP, 5, clueweb12-0100tw-95, 15, 0.6486724748218462
0, MOVS-AP, 5, clueweb12-0100tw-96, 16, 0.6432863205142262
0, MOVS-AP, 5, clueweb12-0100tw-97, 17, 0.6383076497966141
0, MOVS-AP, 5, clueweb12-0100tw-98, 18, 0.6336837038123495
0, MOVS-AP, 5, clueweb12-0100tw-99, 19, 0.6293710623383274
0, MOVS-AP, 5, clueweb12-0100tw-100, 20, 0.6253335940896343
0, MOVS-YP, 6, clueweb12-0100tw-101, 1, 1.0
0, MOVS-YP, 6, clueweb12-0100tw-102, 2, 0.8782488562869419
0, MOVS-YP, 6, clueweb12-0100tw-103, 3, 0.8198586437918916
0, MOVS-YP, 6, clueweb12-0100tw-104, 4, 0.7829266421604794
0, MOVS-YP, 6, clueweb12-0100tw-105, 5, 0.7564939812194436
0, MOVS-YP, 6, clueweb12-0100tw-106, 6, 0.7361862596362376
0, MOVS-YP, 6, clueweb12-0100tw-107, 7, 0.719848067812975
0, MOVS-YP, 6, clueweb12-0100tw-108, 8, 0.7062703986695512
0, MOVS-YP, 6, clueweb12-0100tw-109, 9, 0.6947122389017574
0, MOVS-YP, 6, clueweb12-0100tw-110, 10, 0.6846890431714243
0, MOVS-YP, 6, clueweb12-0100tw-111, 11, 0.6758679077797585
0, MOVS-YP, 6, clueweb12-0100tw-112, 12, 0.66801100320224
0, MOVS-YP, 6, clueweb12-0100tw-113, 13, 0.6609429572807847
0, MOVS-YP, 6, clueweb12-0100tw-114, 14, 0.654531021859974
0, MOVS-YP, 6, clueweb12-0100tw-115, 15, 0.6486724748218462
0, MOVS-YP, 6, clueweb12-0100tw-116, 16, 0.6432863205142262
0, MOVS-YP, 6, clueweb12-0100tw-117, 17, 0.6383076497966141
0, MOVS-YP, 6, clueweb12-0100tw-118, 18, 0.6336837038123495
0, MOVS-YP, 6, clueweb12-0100tw-119, 19, 0.6293710623383274
0, MOVS-YP, 6, clueweb12-0100tw-120, 20, 0.6253335940896343
0, MOVS-YP, 7, clueweb12-0100tw-121, 1, 1.0
0, MOVS-YP, 7, clueweb12-0100tw-122, 2, 0.8782488562869419
0, MOVS-YP, 7, clueweb12-0100tw-123, 3, 0.8198586437918916
0, MOVS-YP, 7, clueweb12-0100tw-124, 4, 0.7829266421604794
0, MOVS-YP, 7, clueweb12-0100tw-125, 5, 0.7564939812194436
0, MOVS-YP, 7, clueweb12-0100tw-126, 6, 0.7361862596362376
0, MOVS-YP, 7, clueweb12-0100tw-127, 7, 0.719848067812975
0, MOVS-YP, 7, clueweb12-0100tw-128, 8, 0.7062703986695512
0, MOVS-YP, 7, clueweb12-0100tw-129, 9, 0.6947122389017574
0, MOVS-YP, 7, clueweb12-0100tw-130, 10, 0.6846890431714243
0, MOVS-YP, 7, clueweb12-0100tw-131, 11, 0.6758679077797585
0, MOVS-YP, 7, clueweb12-0100tw-132, 12, 0.66801100320224
0, MOVS-YP, 7, clueweb12-0100tw-133, 13, 0.6609429572807847
0, MOVS-YP, 7, clueweb12-0100tw-134, 14, 0.654531021859974
0, MOVS-YP, 7, clueweb12-0100tw-135, 15, 0.6486724748218462
0, MOVS-YP, 7, clueweb12-0100tw-136, 16, 0.6432863205142262
0, MOVS-YP, 7, clueweb12-0100tw-137, 17, 0.6383076497966141
0, MOVS-YP, 7, clueweb12-0100tw-138, 18, 0.6336837038123495
0, MOVS-YP, 7, clueweb12-0100tw-139, 19, 0.6293710623383274
0, MOVS-YP, 7, clueweb12-0100tw-140, 20, 0.6253335940896343
0, MOVS-YP, 8, clueweb12-0100tw-141, 1, 1.0
0, MOVS-YP, 8, clueweb12-0100tw-142, 2, 0.8782488562869419
0, MOVS-YP, 8, clueweb12-0100tw-143, 3, 0.8198586437918916
0, MOVS-YP, 8, clueweb12-0100tw-144, 4, 0.7829266421604794
0, MOVS-YP, 8, clueweb12-0100tw-145, 5, 0.7564939812194436
0, MOVS-YP, 8, clueweb12-0100tw-146, 6, 0.7361862596362376
0, MOVS-YP, 8, clueweb12-0100tw-147, 7, 0.719848067812975
0, MOVS-YP, 8, clueweb12-0100tw-148, 8, 0.7062703986695512
0, MOVS-YP, 8, clueweb12-0100tw-149, 9, 0.6947122389017574
0, MOVS-YP, 8, clueweb12-0100tw-150, 10, 0.6846890431714243
0, MOVS-YP, 8, clueweb12-0100tw-151, 11, 0.6758679077797585
0, MOVS-YP, 8, clueweb12-0100tw-152, 12, 0.66801100320224
0, MOVS-YP, 8, clueweb12-0100tw-153, 13, 0.6609429572807847
0, MOVS-YP, 8, clueweb12-0100tw-154, 14, 0.654531021859974
0, MOVS-YP, 8, clueweb12-0100tw-155, 15, 0.6486724748218462
0, MOVS-YP, 8, clueweb12-0100tw-156, 16, 0.6432863205142262
0, MOVS-YP, 8, clueweb12-0100tw-157, 17, 0.6383076497966141
0, MOVS-YP, 8, clueweb12-0100tw-158, 18, 0.6336837038123495
0, MOVS-YP, 8, clueweb12-0100tw-159, 19, 0.6293710623383274
0, MOVS-YP, 8, clueweb12-0100tw-160, 20, 0.6253335940896343
0, MOVS-YP, 9, clueweb12-0100tw-161, 1, 1.0
0, MOVS-YP, 9, clueweb12-0100tw-162, 2, 0.8782488562869419
0, MOVS-YP, 9, clueweb12-0100tw-163, 3, 0.8198586437918916
0, MOVS-YP, 9, clueweb12-0100tw-164, 4, 0.7829266421604794
0, MOVS-YP, 9, clueweb12-0100tw-165, 5, 0.7564939812194436
0, MOVS-YP, 9, clueweb12-0100tw-166, 6, 0.7361862596362376
0, MOVS-YP, 9, clueweb12-0100tw-167, 7, 0.719848067812975
0, MOVS-YP, 9, clueweb12-0100tw-168, 8, 0.7062703986695512
0, MOVS-YP, 9, clueweb12-0100tw-169, 9, 0.6947122389017574
0, MOVS-YP, 9, clueweb12-0100tw-170, 10, 0.6846890431714243
0, MOVS-YP, 9, clueweb12-0100tw-171, 11, 0.6758679077797585
0, MOVS-YP, 9, clueweb12-0100tw-172, 12, 0.66801100320224
0, MOVS-YP, 9, clueweb12-0100tw-173, 13, 0.6609429572807847
0, MOVS-YP, 9, clueweb12-0100tw-174, 14, 0.654531021859974
0, MOVS-YP, 9, clueweb12-0100tw-175, 15, 0.6486724748218462
0, MOVS-YP, 9, clueweb12-0100tw-176, 16, 0.6432863205142262
0, MOVS-YP, 9, clueweb12-0100tw-177, 17, 0.6383076497966141
0, MOVS-YP, 9, clueweb12-0100tw-178, 18, 0.6336837038123495
0, MOVS-YP, 9, clueweb12-0100tw-179, 19, 0.6293710623383274
0, MOVS-YP, 9, clueweb12-0100tw-180, 20, 0.6253335940896343
0, MOVS-YP, 10, clueweb12-0100tw-181, 1, 1.0
0, MOVS-YP, 10, clueweb12-0100tw-182, 2, 0.8782488562869419
0, MOVS-YP, 10, clueweb12-0100tw-183, 3, 0.8198586437918916
0, MOVS-YP, 10, clueweb12-0100tw-184, 4, 0.7829266421604794
0, MOVS-YP, 10, clueweb12-0100tw-185, 5, 0.7564939812194436
0, MOVS-YP, 10, clueweb12-0100tw-186, 6, 0.7361862596362376
0, MOVS-YP, 10, clueweb12-0100tw-187, 7, 0.719848067812975
0, MOVS-YP, 10, clueweb12-0100tw-188, 8, 0.7062703986695512
0, MOVS-YP, 10, clueweb12-0100tw-189, 9, 0.6947122389017574
0, MOVS-YP, 10, clueweb12-0100tw-190, 10, 0.6846890431714243
0, MOVS-YP, 10, clueweb12-0100tw-191, 11, 0.6758679077797585
0, MOVS-YP, 10, clueweb12-0100tw-192, 12, 0.66801100320224
0, MOVS-YP, 10, clueweb12-0100tw-193, 13, 0.6609429572807847
0, MOVS-YP, 10, clueweb12-0100tw-194, 14, 0.654531021859974
0, MOVS-YP, 10, clueweb12-0100tw-195, 15, 0.6486724748218462
0, MOVS-YP, 10, clueweb12-0100tw-196, 16, 0.6432863205142262
0, MOVS-YP, 10, clueweb12-0100tw-197, 17, 0.6383076497966141
0, MOVS-YP, 10, clueweb12-0100tw-198, 18, 0.6336837038123495
0, MOVS-YP, 10, clueweb12-0100tw-199, 19, 0.6293710623383274
0, MOVS-YP, 10, clueweb12-0100tw-200, 20, 0.6253335940896343
0, SPRT-YP, 11, clueweb12-0100tw-201, 1, 1.0
0, SPRT-YP, 11, clueweb12-0100tw-202, 2, 0.8782488562869419
0, SPRT-YP, 11, clueweb12-0100tw-203, 3, 0.8198586437918916
0, SPRT-YP, 11, clueweb12-0100tw-204, 4, 0.7829266421604794
0, SPRT-YP, 11, clueweb12-0100tw-205, 5, 0.7564939812194436
0, SPRT-YP, 11, clueweb12-0100tw-206, 6, 0.7361862596362376
0, SPRT-YP, 11, clueweb12-0100tw-207, 7, 0.719848067812975
0, SPRT-YP, 11, clueweb12-0100tw-208, 8, 0.7062703986695512
0, SPRT-YP, 11, clueweb12-0100tw-209, 9, 0.6947122389017574
0, SPRT-YP, 11, clueweb12-0100tw-210, 10, 0.6846890431714243
0, SPRT-YP, 11, clueweb12-0100tw-211, 11, 0.6758679077797585
0, SPRT-YP, 11, clueweb12-0100tw-212, 12, 0.66801100320224
0, SPRT-YP, 11, clueweb12-0100tw-213, 13, 0.6609429572807847
0, SPRT-YP, 11, clueweb12-0100tw-214, 14, 0.654531021859974
0, SPRT-YP, 11, clueweb12-0100tw-215, 15, 0.6486724748218462
0, SPRT-YP, 11, clueweb12-0100tw-216, 16, 0.6432863205142262
0, SPRT-YP, 11, clueweb12-0100tw-217, 17, 0.6383076497966141
0, SPRT-YP, 11, clueweb12-0100tw-218, 18, 0.6336837038123495
0, SPRT-YP, 11, clueweb12-0100tw-219, 19, 0.6293710623383274
0, SPRT-YP, 11, clueweb12-0100tw-220, 20, 0.6253335940896343
0, SPRT-YP, 12, clueweb12-0100tw-221, 1, 1.0
0, SPRT-YP, 12, clueweb12-0100tw-222, 2, 0.8782488562869419
0, SPRT-YP, 12, clueweb12-0100tw-223, 3, 0.8198586437918916
0, SPRT-YP, 12, clueweb12-0100tw-224, 4, 0.7829266421604794
0, SPRT-YP, 12, clueweb12-0100tw-225, 5, 0.7564939812194436
0, SPRT-YP, 12, clueweb12-0100tw-226, 6, 0.7361862596362376
0, SPRT-YP, 12, clueweb12-0100tw-227, 7, 0.719848067812975
0, SPRT-YP, 12, clueweb12-0100tw-228, 8, 0.7062703986695512
0, SPRT-YP, 12, clueweb12-0100tw-229, 9, 0.6947122389017574
0, SPRT-YP, 12, clueweb12-0100tw-230, 10, 0.6846890431714243
0, SPRT-YP, 12, clueweb12-0100tw-231, 11, 0.6758679077797585
0, SPRT-YP, 12, clueweb12-0100tw-232, 12, 0.66801100320224
0, SPRT-YP, 12, clueweb12-0100tw-233, 13, 0.6609429572807847
0, SPRT-YP, 12, clueweb12-0100tw-234, 14, 0.654531021859974
0, SPRT-YP, 12, clueweb12-0100tw-235, 15, 0.6486724748218462
0, SPRT-YP, 12, clueweb12-0100tw-236, 16, 0.6432863205142262
0, SPRT-YP, 12, clueweb12-0100tw-237, 17, 0.6383076497966141
0, SPRT-YP, 12, clueweb12-0100tw-238, 18, 0.6336837038123495
0, SPRT-YP, 12, clueweb12-0100tw-239, 19, 0.6293710623383274
0, SPRT-YP, 12, clueweb12-0100tw-240, 20, 0.6253335940896343
0, SPRT-YP, 13, clueweb12-0100tw-241, 1, 1.0
0, SPRT-YP, 13, clueweb12-0100tw-242, 2, 0.8782488562869419
0, SPRT-YP, 13, clueweb12-0100tw-243, 3, 0.8198586437918916
0, SPRT-YP, 13, clueweb12-0100tw-244, 4, 0.7829266421604794
0, SPRT-YP, 13, clueweb12-0100tw-245, 5, 0.7564939812194436
0, SPRT-YP, 13, clueweb12-0100tw-246, 6, 0.7361862596362376
0, SPRT-YP, 13, clueweb12-0100tw-247, 7, 0.719848067812975
0, SPRT-YP, 13, clueweb12-0100tw-248, 8, 0.7062703986695512
0, SPRT-YP, 13, clueweb12-0100tw-249, 9, 0.6947122389017574
0, SPRT-YP, 13, clueweb12-0100tw-250, 10, 0.6846890431714243
0, SPRT-YP, 13, clueweb12-0100tw-251, 11, 0.6758679077797585
0, SPRT-YP, 13, clueweb12-0100tw-252, 12, 0.66801100320224
0, SPRT-YP, 13, clueweb12-0100tw-253, 13, 0.6609429572807847
0, SPRT-YP, 13, clueweb12-0100tw-254, 14, 0.654531021859974
0, SPRT-YP, 13, clueweb12-0100tw-255, 15, 0.6486724748218462
0, SPRT-YP, 13, clueweb12-0100tw-256, 16, 0.6432863205142262
0, SPRT-YP, 13, clueweb12-0100tw-257, 17, 0.6383076497966141
0, SPRT-YP, 13, clueweb12-0100tw-258, 18, 0.6336837038123495
0, SPRT-YP, 13, clueweb12-0100tw-259, 19, 0.6293710623383274
0, SPRT-YP, 13, clueweb12-0100tw-260, 20, 0.6253335940896343
0, SPRT-YP, 14, clueweb12-0100tw-261, 1, 1.0
0, SPRT-YP, 14, clueweb12-0100tw-262, 2, 0.8782488562869419
0, SPRT-YP, 14, clueweb12-0100tw-263, 3, 0.8198586437918916
0, SPRT-YP, 14, clueweb12-0100tw-264, 4, 0.7829266421604794
0, SPRT-YP, 14, clueweb12-0100tw-265, 5, 0.7564939812194436
0, SPRT-YP, 14, clueweb12-0100tw-266, 6, 0.7361862596362376
0, SPRT-YP, 14, clueweb12-0100tw-267, 7, 0.719848067812975
0, SPRT-YP, 14, clueweb12-0100tw-268, 8, 0.7062703986695512
0, SPRT-YP, 14, clueweb12-0100tw-269, 9, 0.6947122389017574
0, SPRT-YP, 14, clueweb12-0100tw-270, 10, 0.6846890431714243
0, SPRT-YP, 14, clueweb12-0100tw-271, 11, 0.6758679077797585
0, SPRT-YP, 14, clueweb12-0100tw-272, 12, 0.66801100320224
0, SPRT-YP, 14, clueweb12-0100tw-273, 13, 0.6609429572807847
0, SPRT-YP, 14, clueweb12-0100tw-274, 14, 0.654531021859974
0, SPRT-YP, 14, clueweb12-0100tw-275, 15, 0.6486724748218462
0, SPRT-YP, 14, clueweb12-0100tw-276, 16, 0.6432863205142262
0, SPRT-YP, 14, clueweb12-0100tw-277, 17, 0.6383076497966141
0, SPRT-YP, 14, clueweb12-0100tw-278, 18, 0.6336837038123495
0, SPRT-YP, 14, clueweb12-0100tw-279, 19, 0.6293710623383274
0, SPRT-YP, 14, clueweb12-0100tw-280, 20, 0.6253335940896343
0, SPRT-YP, 15, clueweb12-0100tw-281, 1, 1.0
0, SPRT-YP, 15, clueweb12-0100tw-282, 2, 0.8782488562869419
0, SPRT-YP, 15, clueweb12-0100tw-283, 3, 0.8198586437918916
0, SPRT-YP, 15, clueweb12-0100tw-284, 4, 0.7829266421604794
0, SPRT-YP, 15, clueweb12-0100tw-285, 5, 0.7564939812194436
0, SPRT-YP, 15, clueweb12-0100tw-286, 6, 0.7361862596362376
0, SPRT-YP, 15, clueweb12-0100tw-287, 7, 0.719848067812975
0, SPRT-YP, 15, clueweb12-0100tw-288, 8, 0.7062703986695512
0, SPRT-YP, 15, clueweb12-0100tw-289, 9, 0.6947122389017574
0, SPRT-YP, 15, clueweb12-0100tw-290, 10, 0.6846890431714243
0, SPRT-YP, 15, clueweb12-0100tw-291, 11, 0.6758679077797585
0, SPRT-YP, 15, clueweb12-0100tw-292, 12, 0.66801100320224
0, SPRT-YP, 15, clueweb12-0100tw-293, 13, 0.6609429572807847
0, SPRT-YP, 15, clueweb12-0100tw-294, 14, 0.654531021859974
0, SPRT-YP, 15, clueweb12-0100tw-295, 15, 0.6486724748218462
0, SPRT-YP, 15, clueweb12-0100tw-296, 16, 0.6432863205142262
0, SPRT-YP, 15, clueweb12-0100tw-297, 17, 0.6383076497966141
0, SPRT-YP, 15, clueweb12-0100tw-298, 18, 0.6336837038123495
0, SPRT-YP, 15, clueweb12-0100tw-299, 19, 0.6293710623383274
0, SPRT-YP, 15, clueweb12-0100tw-300, 20, 0.6253335940896343
0, SPRT-KS, 16, clueweb12-0100tw-301, 1, 1.0
0, SPRT-KS, 16, clueweb12-0100tw-302, 2, 0.8782488562869419
0, SPRT-KS, 16, clueweb12-0100tw-303, 3, 0.8198586437918916
0, SPRT-KS, 16, clueweb12-0100tw-304, 4, 0.7829266421604794
0, SPRT-KS, 16, clueweb12-0100tw-305, 5, 0.7564939812194436
0, SPRT-KS, 16, clueweb12-0100tw-306, 6, 0.7361862596362376
0, SPRT-KS, 16, clueweb12-0100tw-307, 7, 0.719848067812975
0, SPRT-KS, 16, clueweb12-0100tw-308, 8, 0.7062703986695512
0, SPRT-KS, 16, clueweb12-0100tw-309, 9, 0.6947122389017574
0, SPRT-KS, 16, clueweb12-0100tw-310, 10, 0.6846890431714243
0, SPRT-KS, 16, clueweb12-0100tw-311, 11, 0.6758679077797585
0, SPRT-KS, 16, clueweb12-0100tw-312, 12, 0.66801100320224
0, SPRT-KS, 16, clueweb12-0100tw-313, 13, 0.6609429572807847
0, SPRT-KS, 16, clueweb12-0100tw-314, 14, 0.654531021859974
0, SPRT-KS, 16, clueweb12-0100tw-315, 15, 0.6486724748218462
0, SPRT-KS, 16, clueweb12-0100tw-316, 16, 0.6432863205142262
0, SPRT-KS, 16, clueweb12-0100tw-317, 17, 0.6383076497966141
0, SPRT-KS, 16, clueweb12-0100tw-318, 18, 0.6336837038123495
0, SPRT-KS, 16, clueweb12-0100tw-319, 19, 0.6293710623383274
0, SPRT-KS, 16, clueweb12-0100tw-320, 20, 0.6253335940896343
0, SPRT-KS, 17, clueweb12-0100tw-321, 1, 1.0
0, SPRT-KS, 17, clueweb12-0100tw-322, 2, 0.8782488562869419
0, SPRT-KS, 17, clueweb12-0100tw-323, 3, 0.8198586437918916
0, SPRT-KS, 17, clueweb12-0100tw-324, 4, 0.7829266421604794
0, SPRT-KS, 17, clueweb12-0100tw-325, 5, 0.7564939812194436
0, SPRT-KS, 17, clueweb12-0100tw-326, 6, 0.7361862596362376
0, SPRT-KS, 17, clueweb12-0100tw-327, 7, 0.719848067812975
0, SPRT-KS, 17, clueweb12-0100tw-328, 8, 0.7062703986695512
0, SPRT-KS, 17, clueweb12-0100tw-329, 9, 0.6947122389017574
0, SPRT-KS, 17, clueweb12-0100tw-330, 10, 0.6846890431714243
0, SPRT-KS, 17, clueweb12-0100tw-331, 11, 0.6758679077797585
0, SPRT-KS, 17, clueweb12-0100tw-332, 12, 0.66801100320224
0, SPRT-KS, 17, clueweb12-0100tw-333, 13, 0.6609429572807847
0, SPRT-KS, 17, clueweb12-0100tw-334, 14, 0.654531021859974
0, SPRT-KS, 17, clueweb12-0100tw-335, 15, 0.6486724748218462
0, SPRT-KS, 17, clueweb12-0100tw-336, 16, 0.6432863205142262
0, SPRT-KS, 17, clueweb12-0100tw-337, 17, 0.6383076497966141
0, SPRT-KS, 17, clueweb12-0100tw-338, 18, 0.6336837038123495
0, SPRT-KS, 17, clueweb12-0100tw-339, 19, 0.6293710623383274
0, SPRT-KS, 17, clueweb12-0100tw-340, 20, 0.6253335940896343
0, SPRT-KS, 18, clueweb12-0100tw-341, 1, 1.0
0, SPRT-KS, 18, clueweb12-0100tw-342, 2, 0.8782488562869419
0, SPRT-KS, 18, clueweb12-0100tw-343, 3, 0.8198586437918916
0, SPRT-KS, 18, clueweb12-0100tw-344, 4, 0.7829266421604794
0, SPRT-KS, 18, clueweb12-0100tw-345, 5, 0.7564939812194436
0, SPRT-KS, 18, clueweb12-0100tw-346, 6, 0.7361862596362376
0, SPRT-KS, 18, clueweb12-0100tw-347, 7, 0.719848067812975
0, SPRT-KS, 18, clueweb12-0100tw-348, 8, 0.7062703986695512
0, SPRT-KS, 18, clueweb12-0100tw-349, 9, 0.6947122389017574
0, SPRT-KS, 18, clueweb12-0100tw-350, 10, 0.6846890431714243
0, SPRT-KS, 18, clueweb12-0100tw-351, 11, 0.6758679077797585
0, SPRT-KS, 18, clueweb12-0100tw-352, 12, 0.66801100320224
0, SPRT-KS, 18, clueweb12-0100tw-353, 13, 0.6609429572807847
0, SPRT-KS, 18, clueweb12-0100tw-354, 14, 0.654531021859974
0, SPRT-KS, 18, clueweb12-0100tw-355, 15, 0.6486724748218462
0, SPRT-KS, 18, clueweb12-0100tw-356, 16, 0.6432863205142262
0, SPRT-KS, 18, clueweb12-0100tw-357, 17, 0.6383076497966141
0, SPRT-KS, 18, clueweb12-0100tw-358, 18, 0.6336837038123495
0, SPRT-KS, 18, clueweb12-0100tw-359, 19, 0.6293710623383274
0, SPRT-KS, 18, clueweb12-0100tw-360, 20, 0.6253335940896343
0, SPRT-KS, 19, clueweb12-0100tw-361, 1, 1.0
