UserId, TopicId, QueryId, DocId, Rel 
0, MOVS-YP, 6, clueweb12-0100tw-103, 2
0, MOVS-YP, 6, clueweb12-0100tw-104, 3
0, MOVS-YP, 6, clueweb12-0100tw-105, 1
0, MOVS-YP, 6, clueweb12-0100tw-106, 1
0, MOVS-YP, 6, clueweb12-0100tw-107, 2
0, MOVS-YP, 6, clueweb12-0100tw-108, 1
0, MOVS-YP, 6, clueweb12-0100tw-109, 1
0, MOVS-YP, 6, clueweb12-0100tw-110, 2
0, MOVS-YP, 6, clueweb12-0100tw-111, 3
0, MOVS-YP, 6, clueweb12-0100tw-112, 2
0, MOVS-YP, 6, clueweb12-0100tw-113, 1
0, MOVS-YP, 6, clueweb12-0100tw-114, 1
0, MOVS-YP, 6, clueweb12-0100tw-115, 2
0, MOVS-YP, 6, clueweb12-0100tw-116, 2
0, MOVS-YP, 6, clueweb12-0100tw-117, 1
0, MOVS-YP, 6, clueweb12-0100tw-118, 2
0, MOVS-YP, 6, clueweb12-0100tw-119, 1
0, MOVS-YP, 6, clueweb12-0100tw-120, 1
0, MOVS-YP, 7, clueweb12-0100tw-121, 2
0, MOVS-YP, 7, clueweb12-0100tw-122, 2
0, MOVS-YP, 7, clueweb12-0100tw-123, 2
0, MOVS-YP, 7, clueweb12-0100tw-124, 2
0, MOVS-YP, 7, clueweb12-0100tw-125, 2
0, MOVS-YP, 7, clueweb12-0100tw-126, 2
0, MOVS-YP, 7, clueweb12-0100tw-127, 4
0, MOVS-YP, 7, clueweb12-0100tw-128, 2
0, MOVS-YP, 7, clueweb12-0100tw-129, 2
0, MOVS-YP, 7, clueweb12-0100tw-130, 1
0, MOVS-YP, 7, clueweb12-0100tw-131, 2
0, MOVS-YP, 7, clueweb12-0100tw-132, 2
0, MOVS-YP, 7, clueweb12-0100tw-133, 1
0, MOVS-YP, 7, clueweb12-0100tw-134, 2
0, MOVS-YP, 7, clueweb12-0100tw-135, 1
0, MOVS-YP, 7, clueweb12-0100tw-136, 2
0, MOVS-YP, 7, clueweb12-0100tw-137, 3
0, MOVS-YP, 7, clueweb12-0100tw-138, 1
0, MOVS-YP, 7, clueweb12-0100tw-139, 2
0, MOVS-YP, 7, clueweb12-0100tw-140, 1
0, MOVS-YP, 8, clueweb12-0100tw-141, 1
0, MOVS-YP, 8, clueweb12-0100tw-142, 4
0, MOVS-YP, 8, clueweb12-0100tw-143, 3
0, MOVS-YP, 8, clueweb12-0100tw-144, 1
0, MOVS-YP, 8, clueweb12-0100tw-145, 2
0, MOVS-YP, 8, clueweb12-0100tw-146, 3
0, MOVS-YP, 8, clueweb12-0100tw-147, 2
0, MOVS-YP, 8, clueweb12-0100tw-148, 2
0, MOVS-YP, 8, clueweb12-0100tw-149, 3
0, MOVS-YP, 8, clueweb12-0100tw-150, 1
0, MOVS-YP, 8, clueweb12-0100tw-151, 1
0, MOVS-YP, 8, clueweb12-0100tw-152, 1
0, MOVS-YP, 8, clueweb12-0100tw-153, 2
0, MOVS-YP, 8, clueweb12-0100tw-154, 2
0, MOVS-YP, 8, clueweb12-0100tw-155, 1
0, MOVS-YP, 8, clueweb12-0100tw-156, 2
0, MOVS-YP, 8, clueweb12-0100tw-157, 1
0, MOVS-YP, 8, clueweb12-0100tw-158, 2
0, MOVS-YP, 8, clueweb12-0100tw-159, 1
0, MOVS-YP, 8, clueweb12-0100tw-160, 2
0, MOVS-YP, 9, clueweb12-0100tw-161, 1
0, MOVS-YP, 9, clueweb12-0100tw-162, 2
0, MOVS-YP, 9, clueweb12-0100tw-163, 2
0, MOVS-YP, 9, clueweb12-0100tw-164, 1
0, MOVS-YP, 9, clueweb12-0100tw-165, 1
0, MOVS-YP, 9, clueweb12-0100tw-166, 2
0, MOVS-YP, 9, clueweb12-0100tw-167, 2
0, MOVS-YP, 9, clueweb12-0100tw-168, 3
0, MOVS-YP, 9, clueweb12-0100tw-169, 2
0, MOVS-YP, 9, clueweb12-0100tw-170, 2
0, MOVS-YP, 9, clueweb12-0100tw-171, 4
0, MOVS-YP, 9, clueweb12-0100tw-172, 1
0, MOVS-YP, 9, clueweb12-0100tw-173, 2
0, MOVS-YP, 9, clueweb12-0100tw-174, 1
0, MOVS-YP, 9, clueweb12-0100tw-175, 1
0, MOVS-YP, 9, clueweb12-0100tw-176, 1
0, MOVS-YP, 9, clueweb12-0100tw-177, 2
0, MOVS-YP, 9, clueweb12-0100tw-178, 2
0, MOVS-YP, 9, clueweb12-0100tw-179, 2
0, MOVS-YP, 9, clueweb12-0100tw-180, 1
0, MOVS-YP, 10, clueweb12-0100tw-181, 2
0, MOVS-YP, 10, clueweb12-0100tw-182, 1
0, MOVS-YP, 10, clueweb12-0100tw-183, 3
0, MOVS-YP, 10, clueweb12-0100tw-184, 3
0, MOVS-YP, 10, clueweb12-0100tw-185, 1
0, MOVS-YP, 10, clueweb12-0100tw-186, 1
0, MOVS-YP, 10, clueweb12-0100tw-187, 2
0, MOVS-YP, 10, clueweb12-0100tw-188, 1
0, MOVS-YP, 10, clueweb12-0100tw-189, 4
0, MOVS-YP, 10, clueweb12-0100tw-190, 4
0, MOVS-YP, 10, clueweb12-0100tw-191, 1
0, MOVS-YP, 10, clueweb12-0100tw-192, 1
0, MOVS-YP, 10, clueweb12-0100tw-193, 3
0, MOVS-YP, 10, clueweb12-0100tw-194, 2
0, MOVS-YP, 10, clueweb12-0100tw-195, 4
0, MOVS-YP, 10, clueweb12-0100tw-196, 1
0, MOVS-YP, 10, clueweb12-0100tw-197, 2
0, MOVS-YP, 10, clueweb12-0100tw-198, 3
0, MOVS-YP, 10, clueweb12-0100tw-199, 2
0, MOVS-YP, 10, clueweb12-0100tw-200, 2
0, SPRT-YP, 11, clueweb12-0100tw-201, 1
0, SPRT-YP, 11, clueweb12-0100tw-202, 3
0, SPRT-YP, 11, clueweb12-0100tw-203, 1
0, SPRT-YP, 11, clueweb12-0100tw-204, 3
0, SPRT-YP, 11, clueweb12-0100tw-205, 1
0, SPRT-YP, 11, clueweb12-0100tw-206, 4
0, SPRT-YP, 11, clueweb12-0100tw-207, 1
0, SPRT-YP, 11, clueweb12-0100tw-208, 1
0, SPRT-YP, 11, clueweb12-0100tw-209, 3
0, SPRT-YP, 11, clueweb12-0100tw-210, 4
0, SPRT-YP, 11, clueweb12-0100tw-211, 2
0, SPRT-YP, 11, clueweb12-0100tw-212, 4
0, SPRT-YP, 11, clueweb12-0100tw-213, 2
0, SPRT-YP, 11, clueweb12-0100tw-214, 2
0, SPRT-YP, 11, clueweb12-0100tw-215, 1
0, SPRT-YP, 11, clueweb12-0100tw-216, 2
0, SPRT-YP, 11, clueweb12-0100tw-217, 2
0, SPRT-YP, 11, clueweb12-0100tw-218, 1
0, SPRT-YP, 11, clueweb12-0100tw-219, 2
0, SPRT-YP, 11, clueweb12-0100tw-220, 3
0, SPRT-YP, 12, clueweb12-0100tw-221, 4
0, SPRT-YP, 12, clueweb12-0100tw-222, 1
0, SPRT-YP, 12, clueweb12-0100tw-223, 1
0, SPRT-YP, 12, clueweb12-0100tw-224, 1
0, SPRT-YP, 12, clueweb12-0100tw-225, 1
0, SPRT-YP, 12, clueweb12-0100tw-226, 3
0, SPRT-YP, 12, clueweb12-0100tw-227, 2
0, SPRT-YP, 12, clueweb12-0100tw-228, 1
0, SPRT-YP, 12, clueweb12-0100tw-229, 2
0, SPRT-YP, 12, clueweb12-0100tw-230, 1
0, SPRT-YP, 12, clueweb12-0100tw-231, 1
0, SPRT-YP, 12, clueweb12-0100tw-232, 4
0, SPRT-YP, 12, clueweb12-0100tw-233, 1
0, SPRT-YP, 12, clueweb12-0100tw-234, 1
0, SPRT-YP, 12, clueweb12-0100tw-235, 3
0, SPRT-YP, 12, clueweb12-0100tw-236, 3
0, SPRT-YP, 12, clueweb12-0100tw-237, 1
0, SPRT-YP, 12, clueweb12-0100tw-238, 1
0, SPRT-YP, 12, clueweb12-0100tw-239, 3
0, SPRT-YP, 12, clueweb12-0100tw-240, 4
0, SPRT-YP, 13, clueweb12-0100tw-241, 1
0, SPRT-YP, 13, clueweb12-0100tw-242, 2
0, SPRT-YP, 13, clueweb12-0100tw-243, 1
0, SPRT-YP, 13, clueweb12-0100tw-244, 1
0, SPRT-YP, 13, clueweb12-0100tw-245, 2
0, SPRT-YP, 13, clueweb12-0100tw-246, 2
0, SPRT-YP, 13, clueweb12-0100tw-247, 1
0, SPRT-YP, 13, clueweb12-0100tw-248, 1
0, SPRT-YP, 13, clueweb12-0100tw-249, 1
0, SPRT-YP, 13, clueweb12-0100tw-250, 1
0, SPRT-YP, 13, clueweb12-0100tw-251, 1
0, SPRT-YP, 13, clueweb12-0100tw-252, 1
0, SPRT-YP, 13, clueweb12-0100tw-253, 4
0, SPRT-YP, 13, clueweb12-0100tw-254, 4
0, SPRT-YP, 13, clueweb12-0100tw-255, 3
0, SPRT-YP, 13, clueweb12-0100tw-256, 1
0, SPRT-YP, 13, clueweb12-0100tw-257, 2
0, SPRT-YP, 13, clueweb12-0100tw-258, 1
0, SPRT-YP, 13, clueweb12-0100tw-259, 2
0, SPRT-YP, 13, clueweb12-0100tw-260, 3
0, SPRT-YP, 14, clueweb12-0100tw-261, 3
0, SPRT-YP, 14, clueweb12-0100tw-262, 3
0, SPRT-YP, 14, clueweb12-0100tw-263, 3
0, SPRT-YP, 14, clueweb12-0100tw-264, 3
0, SPRT-YP, 14, clueweb12-0100tw-265, 1
0, SPRT-YP, 14, clueweb12-0100tw-266, 1
0, SPRT-YP, 14, clueweb12-0100tw-267, 3
0, SPRT-YP, 14, clueweb12-0100tw-268, 1
0, SPRT-YP, 14, clueweb12-0100tw-269, 2
0, SPRT-YP, 14, clueweb12-0100tw-270, 2
0, SPRT-YP, 14, clueweb12-0100tw-271, 1
0, SPRT-YP, 14, clueweb12-0100tw-272, 1
0, SPRT-YP, 14, clueweb12-0100tw-273, 1
0, SPRT-YP, 14, clueweb12-0100tw-274, 2
0, SPRT-YP, 14, clueweb12-0100tw-275, 2
0, SPRT-YP, 14, clueweb12-0100tw-276, 1
0, SPRT-YP, 14, clueweb12-0100tw-277, 1
0, SPRT-YP, 14, clueweb12-0100tw-278, 2
0, SPRT-YP, 14, clueweb12-0100tw-279, 2
0, SPRT-YP, 14, clueweb12-0100tw-280, 3
0, SPRT-YP, 15, clueweb12-0100tw-281, 2
0, SPRT-YP, 15, clueweb12-0100tw-282, 1
0, SPRT-YP, 15, clueweb12-0100tw-283, 2
0, SPRT-YP, 15, clueweb12-0100tw-284, 2
0, SPRT-YP, 15, clueweb12-0100tw-285, 2
0, SPRT-YP, 15, clueweb12-0100tw-286, 4
0, SPRT-YP, 15, clueweb12-0100tw-287, 4
0, SPRT-YP, 15, clueweb12-0100tw-288, 2
0, SPRT-YP, 15, clueweb12-0100tw-289, 2
0, SPRT-YP, 15, clueweb12-0100tw-290, 3
0, SPRT-YP, 15, clueweb12-0100tw-291, 1
0, SPRT-YP, 15, clueweb12-0100tw-292, 4
0, SPRT-YP, 15, clueweb12-0100tw-293, 1
0, SPRT-YP, 15, clueweb12-0100tw-294, 3
0, SPRT-YP, 15, clueweb12-0100tw-295, 1
0, SPRT-YP, 15, clueweb12-0100tw-296, 4
0, SPRT-YP, 15, clueweb12-0100tw-297, 1
0, SPRT-YP, 15, clueweb12-0100tw-298, 2
0, SPRT-YP, 15, clueweb12-0100tw-299, 3
0, SPRT-YP, 15, clueweb12-0100tw-300, 3
0, SPRT-KS, 16, clueweb12-0100tw-301, 2
0, SPRT-KS, 16, clueweb12-0100tw-302, 2
0, SPRT-KS, 16, clueweb12-0100tw-303, 1
0, SPRT-KS, 16, clueweb12-0100tw-304, 2
0, SPRT-KS, 16, clueweb12-0100tw-305, 2
0, SPRT-KS, 16, clueweb12-0100tw-306, 2
0, SPRT-KS, 16, clueweb12-0100tw-307, 1
0, SPRT-KS, 16, clueweb12-0100tw-308, 2
0, SPRT-KS, 16, clueweb12-0100tw-309, 1
0, SPRT-KS, 16, clueweb12-0100tw-310, 2
0, SPRT-KS, 16, clueweb12-0100tw-311, 2
0, SPRT-KS, 16, clueweb12-0100tw-312, 2
0, SPRT-KS, 16, clueweb12-0100tw-313, 3
0, SPRT-KS, 16, clueweb12-0100tw-314, 1
0, SPRT-KS, 16, clueweb12-0100tw-315, 1
0, SPRT-KS, 16, clueweb12-0100tw-316, 2
0, SPRT-KS, 16, clueweb12-0100tw-317, 2
0, SPRT-KS, 16, clueweb12-0100tw-318, 4
0, SPRT-KS, 16, clueweb12-0100tw-319, 2
0, SPRT-KS, 16, clueweb12-0100tw-320, 1
0, SPRT-KS, 17, clueweb12-0100tw-321, 3
0, SPRT-KS, 17, clueweb12-0100tw-322, 2
0, SPRT-KS, 17, clueweb12-0100tw-323, 2
0, SPRT-KS, 17, clueweb12-0100tw-324, 4
0, SPRT-KS, 17, clueweb12-0100tw-325, 1
0, SPRT-KS, 17, clueweb12-0100tw-326, 1
0, SPRT-KS, 17, clueweb12-0100tw-327, 3
0, SPRT-KS, 17, clueweb12-0100tw-328, 1
0, SPRT-KS, 17, clueweb12-0100tw-329, 2
0, SPRT-KS, 17, clueweb12-0100tw-330, 4
0, SPRT-KS, 17, clueweb12-0100tw-331, 2
0, SPRT-KS, 17, clueweb12-0100tw-332, 2
0, SPRT-KS, 17, clueweb12-0100tw-333, 2
0, SPRT-KS, 17, clueweb12-0100tw-334, 3
0, SPRT-KS, 17, clueweb12-0100tw-335, 2
0, SPRT-KS, 17, clueweb12-0100tw-336, 2
0, SPRT-KS, 17, clueweb12-0100tw-337, 2
0, SPRT-KS, 17, clueweb12-0100tw-338, 1
0, SPRT-KS, 17, clueweb12-0100tw-339, 2
0, SPRT-KS, 17, clueweb12-0100tw-340, 3
0, SPRT-KS, 18, clueweb12-0100tw-341, 1
0, SPRT-KS, 18, clueweb12-0100tw-342, 1
0, SPRT-KS, 18, clueweb12-0100tw-343, 2
0, SPRT-KS, 18, clueweb12-0100tw-344, 2
0, SPRT-KS, 18, clueweb12-0100tw-345, 1
0, SPRT-KS, 18, clueweb12-0100tw-346, 2
0, SPRT-KS, 18, clueweb12-0100tw-347, 4
0, SPRT-KS, 18, clueweb12-0100tw-348, 2
0, SPRT-KS, 18, clueweb12-0100tw-349, 1
0, SPRT-KS, 18, clueweb12-0100tw-350, 2
0, SPRT-KS, 18, clueweb12-0100tw-351, 1
0, SPRT-KS, 18, clueweb12-0100tw-352, 2
0, SPRT-KS, 18, clueweb12-0100tw-353, 1
0, SPRT-KS, 18, clueweb12-0100tw-354, 1
0, SPRT-KS, 18, clueweb12-0100tw-355, 2
0, SPRT-KS, 18, clueweb12-0100tw-356, 2
0, SPRT-KS, 18, clueweb12-0100tw-357, 2
0, SPRT-KS, 18, clueweb12-0100tw-358, 2
0, SPRT-KS, 18, clueweb12-0100tw-359, 4
0, SPRT-KS, 18, clueweb12-0100tw-360, 3
0, SPRT-KS, 19, clueweb12-0100tw-361, 1
0, SPRT-KS, 19, clueweb12-0100tw-362, 4
0, SPRT-KS, 19, clueweb12-0100tw-363, 3
0, SPRT-KS, 19, clueweb12-0100tw-364, 1
0, SPRT-KS, 19, clueweb12-0100tw-365, 1
0, SPRT-KS, 19, clueweb12-0100tw-366, 4
0, SPRT-KS, 19, clueweb12-0100tw-367, 1
0, SPRT-KS, 19, clueweb12-0100tw-368, 2
0, SPRT-KS, 19, clueweb12-0100tw-369, 2
0, SPRT-KS, 19, clueweb12-0100tw-370, 2
0, SPRT-KS, 19, clueweb12-0100tw-371, 1
0, SPRT-KS, 19, clueweb12-0100tw-372, 1
0, SPRT-KS, 19, clueweb12-0100tw-373, 2
0, SPRT-KS, 19, clueweb12-0100tw-374, 1
0, SPRT-KS, 19, clueweb12-0100tw-375, 4
0, SPRT-KS, 19, clueweb12-0100tw-376, 1
0, SPRT-KS, 19, clueweb12-0100tw-377, 2
0, SPRT-KS, 19, clueweb12-0100tw-378, 1
0, SPRT-KS, 19, clueweb12-0100tw-379, 2
0, SPRT-KS, 19, clueweb12-0100tw-380, 3
0, SPRT-KS, 20, clueweb12-0100tw-381, 4
0, SPRT-KS, 20, clueweb12-0100tw-382, 2
0, SPRT-KS, 20, clueweb12-0100tw-383, 1
0, SPRT-KS, 20, clueweb12-0100tw-384, 1
0, SPRT-KS, 20, clueweb12-0100tw-385, 2
0, SPRT-KS, 20, clueweb12-0100tw-386, 2
0, SPRT-KS, 20, clueweb12-0100tw-387, 4
0, SPRT-KS, 20, clueweb12-0100tw-388, 1
0, SPRT-KS, 20, clueweb12-0100tw-389, 1
0, SPRT-KS, 20, clueweb12-0100tw-390, 1
0, SPRT-KS, 20, clueweb12-0100tw-391, 2
0, SPRT-KS, 20, clueweb12-0100tw-392, 4
0, SPRT-KS, 20, clueweb12-0100tw-393, 3
0, SPRT-KS, 20, clueweb12-0100tw-394, 1
0, SPRT-KS, 20, clueweb12-0100tw-395, 1
0, SPRT-KS, 20, clueweb12-0100tw-396, 2
0, SPRT-KS, 20, clueweb12-0100tw-397, 1
0, SPRT-KS, 20, clueweb12-0100tw-398, 3
0, SPRT-KS, 20, clueweb12-0100tw-399, 1
0, SPRT-KS, 20, clueweb12-0100tw-400, 4
0, TRVL-BT, 21, clueweb12-0100tw-401, 1
0, TRVL-BT, 21, clueweb12-0100tw-402, 3
0, TRVL-BT, 21, clueweb12-0100tw-403, 3
0, TRVL-BT, 21, clueweb12-0100tw-404, 1
0, TRVL-BT, 21, clueweb12-0100tw-405, 3
0, TRVL-BT, 21, clueweb12-0100tw-406, 1
0, TRVL-BT, 21, clueweb12-0100tw-407, 1
0, TRVL-BT, 21, clueweb12-0100tw-408, 2
0, TRVL-BT, 21, clueweb12-0100tw-409, 1
0, TRVL-BT, 21, clueweb12-0100tw-410, 3
0, TRVL-BT, 21, clueweb12-0100tw-411, 3
0, TRVL-BT, 21, clueweb12-0100tw-412, 2
0, TRVL-BT, 21, clueweb12-0100tw-413, 4
0, TRVL-BT, 21, clueweb12-0100tw-414, 2
0, TRVL-BT, 21, clueweb12-0100tw-415, 1
0, TRVL-BT, 21, clueweb12-0100tw-416, 2
0, TRVL-BT, 21, clueweb12-0100tw-417, 1
0, TRVL-BT, 21, clueweb12-0100tw-418, 4
0, TRVL-BT, 21, clueweb12-0100tw-419, 4
0, TRVL-BT, 21, clueweb12-0100tw-420, 1
0, TRVL-BT, 22, clueweb12-0100tw-421, 1
0, TRVL-BT, 22, clueweb12-0100tw-422, 1
0, TRVL-BT, 22, clueweb12-0100tw-423, 3
0, TRVL-BT, 22, clueweb12-0100tw-424, 2
0, TRVL-BT, 22, clueweb12-0100tw-425, 1
0, TRVL-BT, 22, clueweb12-0100tw-426, 2
0, TRVL-BT, 22, clueweb12-0100tw-427, 1
0, TRVL-BT, 22, clueweb12-0100tw-428, 2
0, TRVL-BT, 22, clueweb12-0100tw-429, 1
0, TRVL-BT, 22, clueweb12-0100tw-430, 2
0, TRVL-BT, 22, clueweb12-0100tw-431, 1
0, TRVL-BT, 22, clueweb12-0100tw-432, 1
0, TRVL-BT, 22, clueweb12-0100tw-433, 1
0, TRVL-BT, 22, clueweb12-0100tw-434, 1
0, TRVL-BT, 22, clueweb12-0100tw-435, 2
0, TRVL-BT, 22, clueweb12-0100tw-436, 3
0, TRVL-BT, 22, clueweb12-0100tw-437, 1
0, TRVL-BT, 22, clueweb12-0100tw-438, 2
0, TRVL-BT, 22, clueweb12-0100tw-439, 2
0, TRVL-BT, 22, clueweb12-0100tw-440, 2
0, TRVL-BT, 23, clueweb12-0100tw-441, 3
0, TRVL-BT, 23, clueweb12-0100tw-442, 3
0, TRVL-BT, 23, clueweb12-0100tw-443, 1
0, TRVL-BT, 23, clueweb12-0100tw-444, 2
0, TRVL-BT, 23, clueweb12-0100tw-445, 1
0, TRVL-BT, 23, clueweb12-0100tw-446, 1
0, TRVL-BT, 23, clueweb12-0100tw-447, 2
0, TRVL-BT, 23, clueweb12-0100tw-448, 2
0, TRVL-BT, 23, clueweb12-0100tw-449, 1
0, TRVL-BT, 23, clueweb12-0100tw-450, 2
0, TRVL-BT, 23, clueweb12-0100tw-451, 1
0, TRVL-BT, 23, clueweb12-0100tw-452, 2
0, TRVL-BT, 23, clueweb12-0100tw-453, 2
0, TRVL-BT, 23, clueweb12-0100tw-454, 2
0, TRVL-BT, 23, clueweb12-0100tw-455, 1
0, TRVL-BT, 23, clueweb12-0100tw-456, 2
0, TRVL-BT, 23, clueweb12-0100tw-457, 1
0, TRVL-BT, 23, clueweb12-0100tw-458, 1
0, TRVL-BT, 23, clueweb12-0100tw-459, 1
0, TRVL-BT, 23, clueweb12-0100tw-460, 3
0, TRVL-BT, 24, clueweb12-0100tw-461, 1
0, TRVL-BT, 24, clueweb12-0100tw-462, 1
0, TRVL-BT, 24, clueweb12-0100tw-463, 1
0, TRVL-BT, 24, clueweb12-0100tw-464, 2
0, TRVL-BT, 24, clueweb12-0100tw-465, 1
0, TRVL-BT, 24, clueweb12-0100tw-466, 1
0, TRVL-BT, 24, clueweb12-0100tw-467, 2
0, TRVL-BT, 24, clueweb12-0100tw-468, 2
0, TRVL-BT, 24, clueweb12-0100tw-469, 2
0, TRVL-BT, 24, clueweb12-0100tw-470, 1
0, TRVL-BT, 24, clueweb12-0100tw-471, 2
0, TRVL-BT, 24, clueweb12-0100tw-472, 2
0, TRVL-BT, 24, clueweb12-0100tw-473, 4
0, TRVL-BT, 24, clueweb12-0100tw-474, 1
0, TRVL-BT, 24, clueweb12-0100tw-475, 2
0, TRVL-BT, 24, clueweb12-0100tw-476, 2
0, TRVL-BT, 24, clueweb12-0100tw-477, 2
0, TRVL-BT, 24, clueweb12-0100tw-478, 2
0, TRVL-BT, 24, clueweb12-0100tw-479, 2
0, TRVL-BT, 24, clueweb12-0100tw-480, 3
0, TRVL-BT, 25, clueweb12-0100tw-481, 1
